image_name,label
spectrogram_SC4071_9840.png,2.0
spectrogram_SC4071_9870.png,2.0
spectrogram_SC4071_9900.png,2.0
spectrogram_SC4071_9930.png,2.0
spectrogram_SC4071_9960.png,2.0
spectrogram_SC4071_9990.png,2.0
spectrogram_SC4071_10020.png,2.0
spectrogram_SC4071_10050.png,2.0
spectrogram_SC4071_10080.png,2.0
spectrogram_SC4071_10110.png,2.0
spectrogram_SC4071_10140.png,2.0
spectrogram_SC4071_10170.png,2.0
spectrogram_SC4071_10200.png,2.0
spectrogram_SC4071_10230.png,2.0
spectrogram_SC4071_10260.png,2.0
spectrogram_SC4071_10290.png,2.0
spectrogram_SC4071_10320.png,2.0
spectrogram_SC4071_10350.png,2.0
spectrogram_SC4071_10380.png,2.0
spectrogram_SC4071_10410.png,2.0
spectrogram_SC4071_10440.png,2.0
spectrogram_SC4071_10470.png,2.0
spectrogram_SC4071_10500.png,2.0
spectrogram_SC4071_10530.png,2.0
spectrogram_SC4071_10560.png,2.0
spectrogram_SC4071_10590.png,2.0
spectrogram_SC4071_10620.png,2.0
spectrogram_SC4071_10650.png,2.0
spectrogram_SC4071_10680.png,2.0
spectrogram_SC4071_10710.png,2.0
spectrogram_SC4071_10740.png,2.0
spectrogram_SC4071_10770.png,2.0
spectrogram_SC4071_10800.png,2.0
spectrogram_SC4071_10830.png,2.0
spectrogram_SC4071_10860.png,2.0
spectrogram_SC4071_10890.png,2.0
spectrogram_SC4071_10920.png,2.0
spectrogram_SC4071_10950.png,2.0
spectrogram_SC4071_10980.png,2.0
spectrogram_SC4071_11010.png,2.0
spectrogram_SC4071_11040.png,2.0
spectrogram_SC4071_11070.png,2.0
spectrogram_SC4071_11100.png,2.0
spectrogram_SC4071_11130.png,2.0
spectrogram_SC4071_11160.png,2.0
spectrogram_SC4071_11190.png,2.0
spectrogram_SC4071_11220.png,2.0
spectrogram_SC4071_11250.png,2.0
spectrogram_SC4071_11280.png,2.0
spectrogram_SC4071_11310.png,3.0
spectrogram_SC4071_11340.png,2.0
spectrogram_SC4071_11370.png,2.0
spectrogram_SC4071_11400.png,2.0
spectrogram_SC4071_11430.png,2.0
spectrogram_SC4071_11460.png,2.0
spectrogram_SC4071_11490.png,2.0
spectrogram_SC4071_11520.png,2.0
spectrogram_SC4071_11550.png,2.0
spectrogram_SC4071_11580.png,2.0
spectrogram_SC4071_11610.png,2.0
spectrogram_SC4071_11640.png,2.0
spectrogram_SC4071_11670.png,2.0
spectrogram_SC4071_11700.png,2.0
spectrogram_SC4071_11730.png,2.0
spectrogram_SC4071_11760.png,2.0
spectrogram_SC4071_11790.png,2.0
spectrogram_SC4071_11820.png,3.0
spectrogram_SC4071_11850.png,2.0
spectrogram_SC4071_11880.png,2.0
spectrogram_SC4071_11910.png,3.0
spectrogram_SC4071_11940.png,3.0
spectrogram_SC4071_11970.png,3.0
spectrogram_SC4071_12000.png,3.0
spectrogram_SC4071_12030.png,3.0
spectrogram_SC4071_12060.png,3.0
spectrogram_SC4071_12090.png,3.0
spectrogram_SC4071_12120.png,3.0
spectrogram_SC4071_12150.png,3.0
spectrogram_SC4071_12180.png,3.0
spectrogram_SC4071_12210.png,3.0
spectrogram_SC4071_12240.png,3.0
spectrogram_SC4071_12270.png,3.0
spectrogram_SC4071_12300.png,3.0
spectrogram_SC4071_12330.png,3.0
spectrogram_SC4071_12360.png,3.0
spectrogram_SC4071_12390.png,3.0
spectrogram_SC4071_12420.png,3.0
spectrogram_SC4071_12450.png,3.0
spectrogram_SC4071_12480.png,3.0
spectrogram_SC4071_12510.png,3.0
spectrogram_SC4071_12540.png,3.0
spectrogram_SC4071_12570.png,2.0
spectrogram_SC4071_12600.png,2.0
spectrogram_SC4071_12630.png,2.0
spectrogram_SC4071_12660.png,2.0
spectrogram_SC4071_12690.png,2.0
spectrogram_SC4071_12720.png,2.0
spectrogram_SC4071_12750.png,2.0
spectrogram_SC4071_12780.png,2.0
spectrogram_SC4071_12810.png,2.0
spectrogram_SC4071_12840.png,2.0
spectrogram_SC4071_12870.png,2.0
spectrogram_SC4071_12900.png,2.0
spectrogram_SC4071_12930.png,2.0
spectrogram_SC4071_12960.png,4.0
spectrogram_SC4071_12990.png,4.0
spectrogram_SC4071_13020.png,4.0
spectrogram_SC4071_13050.png,4.0
spectrogram_SC4071_13080.png,4.0
spectrogram_SC4071_13110.png,4.0
spectrogram_SC4071_13140.png,4.0
spectrogram_SC4071_13170.png,4.0
spectrogram_SC4071_13200.png,4.0
spectrogram_SC4071_13230.png,4.0
spectrogram_SC4071_13260.png,4.0
spectrogram_SC4071_13290.png,4.0
spectrogram_SC4071_13320.png,4.0
spectrogram_SC4071_13350.png,4.0
spectrogram_SC4071_13380.png,4.0
spectrogram_SC4071_13410.png,4.0
spectrogram_SC4071_13440.png,4.0
spectrogram_SC4071_13470.png,4.0
spectrogram_SC4071_13500.png,4.0
spectrogram_SC4071_13530.png,4.0
spectrogram_SC4071_13560.png,4.0
spectrogram_SC4071_13590.png,4.0
spectrogram_SC4071_13620.png,4.0
spectrogram_SC4071_13650.png,4.0
spectrogram_SC4071_13680.png,4.0
spectrogram_SC4071_13710.png,4.0
spectrogram_SC4071_13740.png,1.0
spectrogram_SC4071_13770.png,1.0
spectrogram_SC4071_13800.png,2.0
spectrogram_SC4071_13830.png,2.0
spectrogram_SC4071_13860.png,2.0
spectrogram_SC4071_13890.png,2.0
spectrogram_SC4071_13920.png,2.0
spectrogram_SC4071_13950.png,4.0
spectrogram_SC4071_13980.png,4.0
spectrogram_SC4071_14010.png,4.0
spectrogram_SC4071_14040.png,4.0
spectrogram_SC4071_14070.png,4.0
spectrogram_SC4071_14100.png,4.0
spectrogram_SC4071_14130.png,4.0
spectrogram_SC4071_14160.png,4.0
spectrogram_SC4071_14190.png,2.0
spectrogram_SC4071_14220.png,2.0
spectrogram_SC4071_14250.png,2.0
spectrogram_SC4071_14280.png,2.0
spectrogram_SC4071_14310.png,2.0
spectrogram_SC4071_14340.png,2.0
spectrogram_SC4071_14370.png,2.0
spectrogram_SC4071_14400.png,2.0
spectrogram_SC4071_14430.png,2.0
spectrogram_SC4071_14460.png,2.0
spectrogram_SC4071_14490.png,4.0
spectrogram_SC4071_14520.png,4.0
spectrogram_SC4071_14550.png,4.0
spectrogram_SC4071_14580.png,4.0
spectrogram_SC4071_14610.png,4.0
spectrogram_SC4071_14640.png,4.0
spectrogram_SC4071_14670.png,4.0
spectrogram_SC4071_14700.png,4.0
spectrogram_SC4071_14730.png,4.0
spectrogram_SC4071_14760.png,4.0
spectrogram_SC4071_14790.png,4.0
spectrogram_SC4071_14820.png,4.0
spectrogram_SC4071_14850.png,4.0
spectrogram_SC4071_14880.png,4.0
spectrogram_SC4071_14910.png,4.0
spectrogram_SC4071_14940.png,4.0
spectrogram_SC4071_14970.png,4.0
spectrogram_SC4071_15000.png,4.0
spectrogram_SC4071_15030.png,4.0
spectrogram_SC4071_15060.png,4.0
spectrogram_SC4071_15090.png,4.0
spectrogram_SC4071_15120.png,4.0
spectrogram_SC4071_15150.png,4.0
spectrogram_SC4071_15180.png,4.0
spectrogram_SC4071_15210.png,4.0
spectrogram_SC4071_15240.png,4.0
spectrogram_SC4071_15270.png,4.0
spectrogram_SC4071_15300.png,4.0
spectrogram_SC4071_15330.png,4.0
spectrogram_SC4071_15360.png,4.0
spectrogram_SC4071_15390.png,2.0
spectrogram_SC4071_15420.png,2.0
spectrogram_SC4071_15450.png,2.0
spectrogram_SC4071_15480.png,2.0
spectrogram_SC4071_15510.png,2.0
spectrogram_SC4071_15540.png,2.0
spectrogram_SC4071_15570.png,2.0
spectrogram_SC4071_15600.png,2.0
spectrogram_SC4071_15630.png,2.0
spectrogram_SC4071_15660.png,2.0
spectrogram_SC4071_15690.png,2.0
spectrogram_SC4071_15720.png,2.0
spectrogram_SC4071_15750.png,2.0
spectrogram_SC4071_15780.png,2.0
spectrogram_SC4071_15810.png,2.0
spectrogram_SC4071_15840.png,2.0
spectrogram_SC4071_15870.png,2.0
spectrogram_SC4071_15900.png,2.0
spectrogram_SC4071_15930.png,2.0
spectrogram_SC4071_15960.png,2.0
spectrogram_SC4071_15990.png,2.0
spectrogram_SC4071_16020.png,2.0
spectrogram_SC4071_16050.png,2.0
spectrogram_SC4071_16080.png,2.0
spectrogram_SC4071_16110.png,2.0
spectrogram_SC4071_16140.png,2.0
spectrogram_SC4071_16170.png,2.0
spectrogram_SC4071_16200.png,2.0
spectrogram_SC4071_16230.png,2.0
spectrogram_SC4071_16260.png,2.0
spectrogram_SC4071_16290.png,2.0
spectrogram_SC4071_16320.png,2.0
spectrogram_SC4071_16350.png,2.0
spectrogram_SC4071_16380.png,2.0
spectrogram_SC4071_16410.png,2.0
spectrogram_SC4071_16440.png,2.0
spectrogram_SC4071_16470.png,2.0
spectrogram_SC4071_16500.png,2.0
spectrogram_SC4071_16530.png,2.0
spectrogram_SC4071_16560.png,2.0
spectrogram_SC4071_16590.png,2.0
spectrogram_SC4071_16620.png,2.0
spectrogram_SC4071_16650.png,2.0
spectrogram_SC4071_16680.png,2.0
spectrogram_SC4071_16710.png,2.0
spectrogram_SC4071_16740.png,2.0
spectrogram_SC4071_16770.png,2.0
spectrogram_SC4071_16800.png,2.0
spectrogram_SC4071_16830.png,2.0
spectrogram_SC4071_16860.png,2.0
spectrogram_SC4071_16890.png,3.0
spectrogram_SC4071_16920.png,3.0
spectrogram_SC4071_16950.png,3.0
spectrogram_SC4071_16980.png,3.0
spectrogram_SC4071_17010.png,3.0
spectrogram_SC4071_17040.png,3.0
spectrogram_SC4071_17070.png,3.0
spectrogram_SC4071_17100.png,3.0
spectrogram_SC4071_17130.png,3.0
spectrogram_SC4071_17160.png,3.0
spectrogram_SC4071_17190.png,2.0
spectrogram_SC4071_17220.png,3.0
spectrogram_SC4071_17250.png,2.0
spectrogram_SC4071_17280.png,3.0
spectrogram_SC4071_17310.png,3.0
spectrogram_SC4071_17340.png,3.0
spectrogram_SC4071_17370.png,3.0
spectrogram_SC4071_17400.png,3.0
spectrogram_SC4071_17430.png,3.0
spectrogram_SC4071_17460.png,3.0
spectrogram_SC4071_17490.png,2.0
spectrogram_SC4071_17520.png,1.0
spectrogram_SC4071_17550.png,2.0
spectrogram_SC4071_17580.png,2.0
spectrogram_SC4071_17610.png,2.0
spectrogram_SC4071_17640.png,2.0
spectrogram_SC4071_17670.png,2.0
spectrogram_SC4071_17700.png,2.0
spectrogram_SC4071_17730.png,2.0
spectrogram_SC4071_17760.png,2.0
spectrogram_SC4071_17790.png,2.0
spectrogram_SC4071_17820.png,2.0
spectrogram_SC4071_17850.png,2.0
spectrogram_SC4071_17880.png,2.0
spectrogram_SC4071_17910.png,2.0
spectrogram_SC4071_17940.png,2.0
spectrogram_SC4071_17970.png,2.0
spectrogram_SC4071_18000.png,2.0
spectrogram_SC4071_18030.png,2.0
spectrogram_SC4071_18060.png,2.0
spectrogram_SC4071_18090.png,2.0
spectrogram_SC4071_18120.png,1.0
spectrogram_SC4071_18150.png,1.0
spectrogram_SC4071_18180.png,2.0
spectrogram_SC4071_18210.png,2.0
spectrogram_SC4071_18240.png,2.0
spectrogram_SC4071_18270.png,2.0
spectrogram_SC4071_18300.png,2.0
spectrogram_SC4071_18330.png,2.0
spectrogram_SC4071_18360.png,2.0
spectrogram_SC4071_18390.png,2.0
spectrogram_SC4071_18420.png,2.0
spectrogram_SC4071_18450.png,2.0
spectrogram_SC4071_18480.png,2.0
spectrogram_SC4071_18510.png,2.0
spectrogram_SC4071_18540.png,2.0
spectrogram_SC4071_18570.png,2.0
spectrogram_SC4071_18600.png,2.0
spectrogram_SC4071_18630.png,2.0
spectrogram_SC4071_18660.png,2.0
spectrogram_SC4071_18690.png,2.0
spectrogram_SC4071_18720.png,2.0
spectrogram_SC4071_18750.png,2.0
spectrogram_SC4071_18780.png,2.0
spectrogram_SC4071_18810.png,1.0
spectrogram_SC4071_18840.png,1.0
spectrogram_SC4071_18870.png,1.0
spectrogram_SC4071_18900.png,2.0
spectrogram_SC4071_18930.png,2.0
spectrogram_SC4071_18960.png,2.0
spectrogram_SC4071_18990.png,2.0
spectrogram_SC4071_19020.png,2.0
spectrogram_SC4071_19050.png,2.0
spectrogram_SC4071_19080.png,2.0
spectrogram_SC4071_19110.png,2.0
spectrogram_SC4071_19140.png,2.0
spectrogram_SC4071_19170.png,2.0
spectrogram_SC4071_19200.png,2.0
spectrogram_SC4071_19230.png,2.0
spectrogram_SC4071_19260.png,2.0
spectrogram_SC4071_19290.png,1.0
spectrogram_SC4071_19320.png,1.0
spectrogram_SC4071_19350.png,2.0
spectrogram_SC4071_19380.png,2.0
spectrogram_SC4071_19410.png,2.0
spectrogram_SC4071_19440.png,4.0
spectrogram_SC4071_19470.png,4.0
spectrogram_SC4071_19500.png,4.0
spectrogram_SC4071_19530.png,4.0
spectrogram_SC4071_19560.png,4.0
spectrogram_SC4071_19590.png,4.0
spectrogram_SC4071_19620.png,4.0
spectrogram_SC4071_19650.png,4.0
spectrogram_SC4071_19680.png,4.0
spectrogram_SC4071_19710.png,4.0
spectrogram_SC4071_19740.png,4.0
spectrogram_SC4071_19770.png,4.0
spectrogram_SC4071_19800.png,4.0
spectrogram_SC4071_19830.png,4.0
spectrogram_SC4071_19860.png,4.0
spectrogram_SC4071_19890.png,4.0
spectrogram_SC4071_19920.png,4.0
spectrogram_SC4071_19950.png,4.0
spectrogram_SC4071_19980.png,4.0
spectrogram_SC4071_20010.png,1.0
spectrogram_SC4071_20040.png,1.0
spectrogram_SC4071_20070.png,4.0
spectrogram_SC4071_20100.png,4.0
spectrogram_SC4071_20130.png,4.0
spectrogram_SC4071_20160.png,4.0
spectrogram_SC4071_20190.png,4.0
spectrogram_SC4071_20220.png,4.0
spectrogram_SC4071_20250.png,4.0
spectrogram_SC4071_20280.png,4.0
spectrogram_SC4071_20310.png,4.0
spectrogram_SC4071_20340.png,4.0
spectrogram_SC4071_20370.png,4.0
spectrogram_SC4071_20400.png,1.0
spectrogram_SC4071_20430.png,1.0
spectrogram_SC4071_20460.png,4.0
spectrogram_SC4071_20490.png,4.0
spectrogram_SC4071_20520.png,4.0
spectrogram_SC4071_20550.png,4.0
spectrogram_SC4071_20580.png,4.0
spectrogram_SC4071_20610.png,4.0
spectrogram_SC4071_20640.png,1.0
spectrogram_SC4071_20670.png,1.0
spectrogram_SC4071_20700.png,2.0
spectrogram_SC4071_20730.png,4.0
spectrogram_SC4071_20760.png,4.0
spectrogram_SC4071_20790.png,4.0
spectrogram_SC4071_20820.png,4.0
spectrogram_SC4071_20850.png,4.0
spectrogram_SC4071_20880.png,4.0
spectrogram_SC4071_20910.png,4.0
spectrogram_SC4071_20940.png,4.0
spectrogram_SC4071_20970.png,4.0
spectrogram_SC4071_21000.png,4.0
spectrogram_SC4071_21030.png,4.0
spectrogram_SC4071_21060.png,4.0
spectrogram_SC4071_21090.png,4.0
spectrogram_SC4071_21120.png,4.0
spectrogram_SC4071_21150.png,1.0
spectrogram_SC4071_21180.png,1.0
spectrogram_SC4071_21210.png,2.0
spectrogram_SC4071_21240.png,2.0
spectrogram_SC4071_21270.png,4.0
spectrogram_SC4071_21300.png,4.0
spectrogram_SC4071_21330.png,4.0
spectrogram_SC4071_21360.png,4.0
spectrogram_SC4071_21390.png,4.0
spectrogram_SC4071_21420.png,4.0
spectrogram_SC4071_21450.png,4.0
spectrogram_SC4071_21480.png,4.0
spectrogram_SC4071_21510.png,4.0
spectrogram_SC4071_21540.png,4.0
spectrogram_SC4071_21570.png,1.0
spectrogram_SC4071_21600.png,1.0
spectrogram_SC4071_21630.png,4.0
spectrogram_SC4071_21660.png,4.0
spectrogram_SC4071_21690.png,4.0
spectrogram_SC4071_21720.png,4.0
spectrogram_SC4071_21750.png,4.0
spectrogram_SC4071_21780.png,4.0
spectrogram_SC4071_21810.png,4.0
spectrogram_SC4071_21840.png,4.0
spectrogram_SC4071_21870.png,4.0
spectrogram_SC4071_21900.png,4.0
spectrogram_SC4071_21930.png,4.0
spectrogram_SC4071_21960.png,4.0
spectrogram_SC4071_21990.png,1.0
spectrogram_SC4071_22020.png,1.0
spectrogram_SC4071_22050.png,1.0
spectrogram_SC4071_22080.png,1.0
spectrogram_SC4071_22110.png,1.0
spectrogram_SC4071_22140.png,2.0
spectrogram_SC4071_22170.png,2.0
spectrogram_SC4071_22200.png,2.0
spectrogram_SC4071_22230.png,2.0
spectrogram_SC4071_22260.png,2.0
spectrogram_SC4071_22290.png,2.0
spectrogram_SC4071_22320.png,1.0
spectrogram_SC4071_22350.png,1.0
spectrogram_SC4071_22380.png,1.0
spectrogram_SC4071_22410.png,2.0
spectrogram_SC4071_22440.png,2.0
spectrogram_SC4071_22470.png,2.0
spectrogram_SC4071_22500.png,2.0
spectrogram_SC4071_22530.png,2.0
spectrogram_SC4071_22560.png,2.0
spectrogram_SC4071_22590.png,2.0
spectrogram_SC4071_22620.png,2.0
spectrogram_SC4071_22650.png,2.0
spectrogram_SC4071_22680.png,2.0
spectrogram_SC4071_22710.png,2.0
spectrogram_SC4071_22740.png,2.0
spectrogram_SC4071_22770.png,2.0
spectrogram_SC4071_22800.png,2.0
spectrogram_SC4071_22830.png,2.0
spectrogram_SC4071_22860.png,1.0
spectrogram_SC4071_22890.png,2.0
spectrogram_SC4071_22920.png,2.0
spectrogram_SC4071_22950.png,2.0
spectrogram_SC4071_22980.png,2.0
spectrogram_SC4071_23010.png,2.0
spectrogram_SC4071_23040.png,1.0
spectrogram_SC4071_23070.png,1.0
spectrogram_SC4071_23100.png,2.0
spectrogram_SC4071_23130.png,2.0
spectrogram_SC4071_23160.png,2.0
spectrogram_SC4071_23190.png,2.0
spectrogram_SC4071_23220.png,2.0
spectrogram_SC4071_23250.png,2.0
spectrogram_SC4071_23280.png,2.0
spectrogram_SC4071_23310.png,2.0
spectrogram_SC4071_23340.png,2.0
spectrogram_SC4071_23370.png,2.0
spectrogram_SC4071_23400.png,2.0
spectrogram_SC4071_23430.png,2.0
spectrogram_SC4071_23460.png,2.0
spectrogram_SC4071_23490.png,2.0
spectrogram_SC4071_23520.png,2.0
spectrogram_SC4071_23550.png,2.0
spectrogram_SC4072_0.png,1.0
spectrogram_SC4072_30.png,0.0
spectrogram_SC4072_60.png,0.0
spectrogram_SC4072_90.png,0.0
spectrogram_SC4072_120.png,0.0
spectrogram_SC4072_150.png,0.0
spectrogram_SC4072_180.png,0.0
spectrogram_SC4072_210.png,0.0
spectrogram_SC4072_240.png,0.0
spectrogram_SC4072_270.png,0.0
spectrogram_SC4072_300.png,0.0
spectrogram_SC4072_330.png,0.0
spectrogram_SC4072_360.png,0.0
spectrogram_SC4072_390.png,0.0
spectrogram_SC4072_420.png,1.0
spectrogram_SC4072_450.png,0.0
spectrogram_SC4072_480.png,0.0
spectrogram_SC4072_510.png,0.0
spectrogram_SC4072_540.png,0.0
spectrogram_SC4072_570.png,0.0
spectrogram_SC4072_600.png,0.0
spectrogram_SC4072_630.png,0.0
spectrogram_SC4072_660.png,0.0
spectrogram_SC4072_690.png,0.0
spectrogram_SC4072_720.png,0.0
spectrogram_SC4072_750.png,0.0
spectrogram_SC4072_780.png,0.0
spectrogram_SC4072_810.png,0.0
spectrogram_SC4072_840.png,0.0
spectrogram_SC4072_870.png,0.0
spectrogram_SC4072_900.png,0.0
spectrogram_SC4072_930.png,0.0
spectrogram_SC4072_960.png,0.0
spectrogram_SC4072_990.png,0.0
spectrogram_SC4072_1020.png,0.0
spectrogram_SC4072_1050.png,0.0
spectrogram_SC4072_1080.png,0.0
spectrogram_SC4072_1110.png,0.0
spectrogram_SC4072_1140.png,0.0
spectrogram_SC4072_1170.png,0.0
spectrogram_SC4072_1200.png,0.0
spectrogram_SC4072_1230.png,0.0
spectrogram_SC4072_1260.png,0.0
spectrogram_SC4072_1290.png,0.0
spectrogram_SC4072_1320.png,0.0
spectrogram_SC4072_1350.png,0.0
spectrogram_SC4072_1380.png,0.0
spectrogram_SC4072_1410.png,0.0
spectrogram_SC4072_1440.png,0.0
spectrogram_SC4072_1470.png,0.0
spectrogram_SC4072_1500.png,0.0
spectrogram_SC4072_1530.png,0.0
spectrogram_SC4072_1560.png,0.0
spectrogram_SC4072_1590.png,0.0
spectrogram_SC4072_1620.png,0.0
spectrogram_SC4072_1650.png,0.0
spectrogram_SC4072_1680.png,0.0
spectrogram_SC4072_1710.png,0.0
spectrogram_SC4072_1740.png,0.0
spectrogram_SC4072_1770.png,0.0
spectrogram_SC4072_1800.png,0.0
spectrogram_SC4072_1830.png,0.0
spectrogram_SC4072_1860.png,0.0
spectrogram_SC4072_1890.png,0.0
spectrogram_SC4072_1920.png,0.0
spectrogram_SC4072_1950.png,0.0
spectrogram_SC4072_1980.png,0.0
spectrogram_SC4072_2010.png,0.0
spectrogram_SC4072_2040.png,0.0
spectrogram_SC4072_2070.png,0.0
spectrogram_SC4072_2100.png,0.0
spectrogram_SC4072_2130.png,0.0
spectrogram_SC4072_2160.png,0.0
spectrogram_SC4072_2190.png,0.0
spectrogram_SC4072_2220.png,0.0
spectrogram_SC4072_2250.png,0.0
spectrogram_SC4072_2280.png,0.0
spectrogram_SC4072_2310.png,0.0
spectrogram_SC4072_2340.png,0.0
spectrogram_SC4072_2370.png,0.0
spectrogram_SC4072_2400.png,0.0
spectrogram_SC4072_2430.png,0.0
spectrogram_SC4072_2460.png,0.0
spectrogram_SC4072_2490.png,0.0
spectrogram_SC4072_2520.png,0.0
spectrogram_SC4072_2550.png,0.0
spectrogram_SC4072_2580.png,0.0
spectrogram_SC4072_2610.png,0.0
spectrogram_SC4072_2640.png,0.0
spectrogram_SC4072_2670.png,0.0
spectrogram_SC4072_2700.png,0.0
spectrogram_SC4072_2730.png,0.0
spectrogram_SC4072_2760.png,0.0
spectrogram_SC4072_2790.png,0.0
spectrogram_SC4072_2820.png,0.0
spectrogram_SC4072_2850.png,0.0
spectrogram_SC4072_2880.png,0.0
spectrogram_SC4072_2910.png,0.0
spectrogram_SC4072_2940.png,0.0
spectrogram_SC4072_2970.png,0.0
spectrogram_SC4072_3000.png,0.0
spectrogram_SC4072_3030.png,0.0
spectrogram_SC4072_3060.png,0.0
spectrogram_SC4072_3090.png,0.0
spectrogram_SC4072_3120.png,0.0
spectrogram_SC4072_3150.png,0.0
spectrogram_SC4072_3180.png,0.0
spectrogram_SC4072_3210.png,0.0
spectrogram_SC4072_3240.png,0.0
spectrogram_SC4072_3270.png,0.0
spectrogram_SC4072_3300.png,0.0
spectrogram_SC4072_3330.png,0.0
spectrogram_SC4072_3360.png,0.0
spectrogram_SC4072_3390.png,0.0
spectrogram_SC4072_3420.png,0.0
spectrogram_SC4072_3450.png,0.0
spectrogram_SC4072_3480.png,0.0
spectrogram_SC4072_3510.png,0.0
spectrogram_SC4072_3540.png,0.0
spectrogram_SC4072_3570.png,0.0
spectrogram_SC4072_3600.png,0.0
spectrogram_SC4072_3630.png,0.0
spectrogram_SC4072_3660.png,0.0
spectrogram_SC4072_3690.png,0.0
spectrogram_SC4072_3720.png,0.0
spectrogram_SC4072_3750.png,0.0
spectrogram_SC4072_3780.png,0.0
spectrogram_SC4072_3810.png,0.0
spectrogram_SC4072_3840.png,0.0
spectrogram_SC4072_3870.png,0.0
spectrogram_SC4072_3900.png,0.0
spectrogram_SC4072_3930.png,0.0
spectrogram_SC4072_3960.png,0.0
spectrogram_SC4072_3990.png,0.0
spectrogram_SC4072_4020.png,0.0
spectrogram_SC4072_4050.png,0.0
spectrogram_SC4072_4080.png,0.0
spectrogram_SC4072_4110.png,0.0
spectrogram_SC4072_4140.png,0.0
spectrogram_SC4072_4170.png,0.0
spectrogram_SC4072_4200.png,0.0
spectrogram_SC4072_4230.png,0.0
spectrogram_SC4072_4260.png,0.0
spectrogram_SC4072_4290.png,0.0
spectrogram_SC4072_4320.png,0.0
spectrogram_SC4072_4350.png,0.0
spectrogram_SC4072_4380.png,0.0
spectrogram_SC4072_4410.png,0.0
spectrogram_SC4072_4440.png,0.0
spectrogram_SC4072_4470.png,0.0
spectrogram_SC4072_4500.png,0.0
spectrogram_SC4072_4530.png,0.0
spectrogram_SC4072_4560.png,0.0
spectrogram_SC4072_4590.png,0.0
spectrogram_SC4072_4620.png,0.0
spectrogram_SC4072_4650.png,0.0
spectrogram_SC4072_4680.png,0.0
spectrogram_SC4072_4710.png,0.0
spectrogram_SC4072_4740.png,0.0
spectrogram_SC4072_4770.png,0.0
spectrogram_SC4072_4800.png,0.0
spectrogram_SC4072_4830.png,0.0
spectrogram_SC4072_4860.png,0.0
spectrogram_SC4072_4890.png,0.0
spectrogram_SC4072_4920.png,0.0
spectrogram_SC4072_4950.png,0.0
spectrogram_SC4072_4980.png,0.0
spectrogram_SC4072_5010.png,0.0
spectrogram_SC4072_5040.png,0.0
spectrogram_SC4072_5070.png,0.0
spectrogram_SC4072_5100.png,0.0
spectrogram_SC4072_5130.png,0.0
spectrogram_SC4072_5160.png,0.0
spectrogram_SC4072_5190.png,0.0
spectrogram_SC4072_5220.png,0.0
spectrogram_SC4072_5250.png,0.0
spectrogram_SC4072_5280.png,0.0
spectrogram_SC4072_5310.png,0.0
spectrogram_SC4072_5340.png,0.0
spectrogram_SC4072_5370.png,0.0
spectrogram_SC4072_5400.png,0.0
spectrogram_SC4072_5430.png,0.0
spectrogram_SC4072_5460.png,0.0
spectrogram_SC4072_5490.png,0.0
spectrogram_SC4072_5520.png,0.0
spectrogram_SC4072_5550.png,0.0
spectrogram_SC4072_5580.png,0.0
spectrogram_SC4072_5610.png,0.0
spectrogram_SC4072_5640.png,0.0
spectrogram_SC4072_5670.png,0.0
spectrogram_SC4072_5700.png,0.0
spectrogram_SC4072_5730.png,0.0
spectrogram_SC4072_5760.png,0.0
spectrogram_SC4072_5790.png,0.0
spectrogram_SC4072_5820.png,0.0
spectrogram_SC4072_5850.png,0.0
spectrogram_SC4072_5880.png,0.0
spectrogram_SC4072_5910.png,0.0
spectrogram_SC4072_5940.png,0.0
spectrogram_SC4072_5970.png,0.0
spectrogram_SC4072_6000.png,0.0
spectrogram_SC4072_6030.png,0.0
spectrogram_SC4072_6060.png,0.0
spectrogram_SC4072_6090.png,0.0
spectrogram_SC4072_6120.png,0.0
spectrogram_SC4072_6150.png,0.0
spectrogram_SC4072_6180.png,0.0
spectrogram_SC4072_6210.png,0.0
spectrogram_SC4072_6240.png,0.0
spectrogram_SC4072_6270.png,0.0
spectrogram_SC4072_6300.png,0.0
spectrogram_SC4072_6330.png,0.0
spectrogram_SC4072_6360.png,0.0
spectrogram_SC4072_6390.png,0.0
spectrogram_SC4072_6420.png,0.0
spectrogram_SC4072_6450.png,0.0
spectrogram_SC4072_6480.png,0.0
spectrogram_SC4072_6510.png,0.0
spectrogram_SC4072_6540.png,0.0
spectrogram_SC4072_6570.png,0.0
spectrogram_SC4072_6600.png,0.0
spectrogram_SC4072_6630.png,0.0
spectrogram_SC4072_6660.png,0.0
spectrogram_SC4072_6690.png,0.0
spectrogram_SC4072_6720.png,0.0
spectrogram_SC4072_6750.png,0.0
spectrogram_SC4072_6780.png,0.0
spectrogram_SC4072_6810.png,0.0
spectrogram_SC4072_6840.png,0.0
spectrogram_SC4072_6870.png,0.0
spectrogram_SC4072_6900.png,0.0
spectrogram_SC4072_6930.png,0.0
spectrogram_SC4072_6960.png,0.0
spectrogram_SC4072_6990.png,0.0
spectrogram_SC4072_7020.png,0.0
spectrogram_SC4072_7050.png,0.0
spectrogram_SC4072_7080.png,0.0
spectrogram_SC4072_7110.png,0.0
spectrogram_SC4072_7140.png,0.0
spectrogram_SC4072_7170.png,0.0
spectrogram_SC4072_7200.png,0.0
spectrogram_SC4072_7230.png,0.0
spectrogram_SC4072_7260.png,0.0
